2017-05-03 20:17:49,382: DEBUG: Building prefix dict from the default dictionary ...
2017-05-03 20:17:49,384: DEBUG: Loading model from cache C:\Users\ADMINI~1\AppData\Local\Temp\jieba.cache
2017-05-03 20:17:50,176: DEBUG: Loading model cost 0.794 seconds.
2017-05-03 20:17:50,176: DEBUG: Prefix dict has been built succesfully.
2017-05-03 20:58:17,747: INFO: 开始训练数据
2017-05-03 20:58:17,748: INFO: collecting all words and their counts
2017-05-03 20:58:17,748: INFO: PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2017-05-03 20:58:17,840: INFO: PROGRESS: at sentence #10000, processed 268130 words, keeping 35405 word types
2017-05-03 20:58:17,947: INFO: PROGRESS: at sentence #20000, processed 573422 words, keeping 53471 word types
2017-05-03 20:58:18,052: INFO: PROGRESS: at sentence #30000, processed 876009 words, keeping 66572 word types
2017-05-03 20:58:18,150: INFO: PROGRESS: at sentence #40000, processed 1142134 words, keeping 76000 word types
2017-05-03 20:58:18,261: INFO: PROGRESS: at sentence #50000, processed 1448191 words, keeping 84649 word types
2017-05-03 20:58:18,371: INFO: PROGRESS: at sentence #60000, processed 1735640 words, keeping 91909 word types
2017-05-03 20:58:18,470: INFO: PROGRESS: at sentence #70000, processed 2004968 words, keeping 98373 word types
2017-05-03 20:58:18,581: INFO: PROGRESS: at sentence #80000, processed 2315368 words, keeping 104182 word types
2017-05-03 20:58:18,684: INFO: PROGRESS: at sentence #90000, processed 2600144 words, keeping 109946 word types
2017-05-03 20:58:18,784: INFO: PROGRESS: at sentence #100000, processed 2867944 words, keeping 115566 word types
2017-05-03 20:58:18,891: INFO: PROGRESS: at sentence #110000, processed 3161269 words, keeping 120953 word types
2017-05-03 20:58:18,992: INFO: PROGRESS: at sentence #120000, processed 3430472 words, keeping 125770 word types
2017-05-03 20:58:19,090: INFO: PROGRESS: at sentence #130000, processed 3689323 words, keeping 130698 word types
2017-05-03 20:58:19,200: INFO: PROGRESS: at sentence #140000, processed 3988743 words, keeping 135897 word types
2017-05-03 20:58:19,306: INFO: PROGRESS: at sentence #150000, processed 4275577 words, keeping 140478 word types
2017-05-03 20:58:19,422: INFO: PROGRESS: at sentence #160000, processed 4573231 words, keeping 145082 word types
2017-05-03 20:58:19,539: INFO: PROGRESS: at sentence #170000, processed 4886565 words, keeping 149794 word types
2017-05-03 20:58:19,665: INFO: PROGRESS: at sentence #180000, processed 5162326 words, keeping 154805 word types
2017-05-03 20:58:19,787: INFO: PROGRESS: at sentence #190000, processed 5480350 words, keeping 159547 word types
2017-05-03 20:58:19,902: INFO: PROGRESS: at sentence #200000, processed 5782309 words, keeping 163965 word types
2017-05-03 20:58:20,012: INFO: PROGRESS: at sentence #210000, processed 6070170 words, keeping 168096 word types
2017-05-03 20:58:20,125: INFO: PROGRESS: at sentence #220000, processed 6367761 words, keeping 172075 word types
2017-05-03 20:58:20,241: INFO: PROGRESS: at sentence #230000, processed 6649875 words, keeping 176120 word types
2017-05-03 20:58:20,358: INFO: PROGRESS: at sentence #240000, processed 6950956 words, keeping 180017 word types
2017-05-03 20:58:20,475: INFO: PROGRESS: at sentence #250000, processed 7253675 words, keeping 183640 word types
2017-05-03 20:58:20,584: INFO: PROGRESS: at sentence #260000, processed 7536496 words, keeping 187400 word types
2017-05-03 20:58:20,687: INFO: PROGRESS: at sentence #270000, processed 7797845 words, keeping 191458 word types
2017-05-03 20:58:20,796: INFO: PROGRESS: at sentence #280000, processed 8075678 words, keeping 195222 word types
2017-05-03 20:58:20,902: INFO: PROGRESS: at sentence #290000, processed 8343900 words, keeping 198709 word types
2017-05-03 20:58:21,010: INFO: PROGRESS: at sentence #300000, processed 8618076 words, keeping 202333 word types
2017-05-03 20:58:21,125: INFO: PROGRESS: at sentence #310000, processed 8918735 words, keeping 205879 word types
2017-05-03 20:58:21,229: INFO: PROGRESS: at sentence #320000, processed 9179891 words, keeping 209129 word types
2017-05-03 20:58:21,342: INFO: PROGRESS: at sentence #330000, processed 9460660 words, keeping 212541 word types
2017-05-03 20:58:21,456: INFO: PROGRESS: at sentence #340000, processed 9739538 words, keeping 215981 word types
2017-05-03 20:58:21,562: INFO: PROGRESS: at sentence #350000, processed 10009247 words, keeping 219067 word types
2017-05-03 20:58:21,682: INFO: PROGRESS: at sentence #360000, processed 10320969 words, keeping 222242 word types
2017-05-03 20:58:21,797: INFO: PROGRESS: at sentence #370000, processed 10613864 words, keeping 225404 word types
2017-05-03 20:58:21,906: INFO: PROGRESS: at sentence #380000, processed 10889186 words, keeping 228557 word types
2017-05-03 20:58:22,025: INFO: PROGRESS: at sentence #390000, processed 11197174 words, keeping 231567 word types
2017-05-03 20:58:22,126: INFO: collected 234382 word types from a corpus of 11448057 raw words and 398863 sentences
2017-05-03 20:58:22,127: INFO: Loading a fresh vocabulary
2017-05-03 20:58:22,765: INFO: min_count=0 retains 234382 unique words (100% of original 234382, drops 0)
2017-05-03 20:58:22,765: INFO: min_count=0 leaves 11448057 word corpus (100% of original 11448057, drops 0)
2017-05-03 20:58:23,345: INFO: deleting the raw counts dictionary of 234382 items
2017-05-03 20:58:23,349: INFO: sample=0.001 downsamples 17 most-common words
2017-05-03 20:58:23,350: INFO: downsampling leaves estimated 11108072 word corpus (97.0% of prior 11448057)
2017-05-03 20:58:23,350: INFO: estimated required memory for 234382 words and 100 dimensions: 304696600 bytes
2017-05-03 20:58:24,152: INFO: resetting layer weights
2017-05-03 20:58:26,555: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 20:58:27,565: INFO: PROGRESS: at 0.25% examples, 124177 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:18,080: INFO: PROGRESS: at 12.36% examples, 134670 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:19,084: INFO: PROGRESS: at 12.59% examples, 134683 words/s, in_qsize 2, out_qsize 1
2017-05-03 20:59:20,104: INFO: PROGRESS: at 12.85% examples, 134835 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:21,113: INFO: PROGRESS: at 13.10% examples, 134645 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:22,150: INFO: PROGRESS: at 13.40% examples, 134744 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:23,195: INFO: PROGRESS: at 13.64% examples, 134662 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:24,218: INFO: PROGRESS: at 13.89% examples, 134632 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:25,224: INFO: PROGRESS: at 14.15% examples, 134642 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:26,233: INFO: PROGRESS: at 14.41% examples, 134638 words/s, in_qsize 2, out_qsize 1
2017-05-03 20:59:27,368: INFO: PROGRESS: at 14.72% examples, 134662 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:28,382: INFO: PROGRESS: at 14.99% examples, 134797 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:29,417: INFO: PROGRESS: at 15.22% examples, 134732 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:30,449: INFO: PROGRESS: at 15.45% examples, 134676 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:31,451: INFO: PROGRESS: at 15.69% examples, 134679 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:32,453: INFO: PROGRESS: at 15.99% examples, 134819 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:33,582: INFO: PROGRESS: at 16.28% examples, 134705 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:34,587: INFO: PROGRESS: at 16.51% examples, 134703 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:35,635: INFO: PROGRESS: at 16.78% examples, 134759 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:36,646: INFO: PROGRESS: at 17.04% examples, 134741 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:37,652: INFO: PROGRESS: at 17.29% examples, 134731 words/s, in_qsize 4, out_qsize 1
2017-05-03 20:59:38,773: INFO: PROGRESS: at 17.59% examples, 134777 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:39,788: INFO: PROGRESS: at 17.81% examples, 134769 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:40,801: INFO: PROGRESS: at 18.04% examples, 134759 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:41,804: INFO: PROGRESS: at 18.26% examples, 134773 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:42,846: INFO: PROGRESS: at 18.53% examples, 134835 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:43,878: INFO: PROGRESS: at 18.79% examples, 134783 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:44,894: INFO: PROGRESS: at 19.04% examples, 134762 words/s, in_qsize 2, out_qsize 1
2017-05-03 20:59:45,936: INFO: PROGRESS: at 19.28% examples, 134825 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:46,958: INFO: PROGRESS: at 19.51% examples, 134801 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:48,005: INFO: PROGRESS: at 19.75% examples, 134739 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:49,005: INFO: PROGRESS: at 20.00% examples, 134745 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:50,023: INFO: PROGRESS: at 20.29% examples, 134836 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:51,028: INFO: PROGRESS: at 20.54% examples, 134836 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:52,036: INFO: PROGRESS: at 20.77% examples, 134838 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:53,078: INFO: PROGRESS: at 21.00% examples, 134789 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:54,098: INFO: PROGRESS: at 21.22% examples, 134773 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:55,104: INFO: PROGRESS: at 21.46% examples, 134780 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:56,147: INFO: PROGRESS: at 21.73% examples, 134832 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:57,153: INFO: PROGRESS: at 22.00% examples, 134825 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:58,173: INFO: PROGRESS: at 22.23% examples, 134806 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:59,189: INFO: PROGRESS: at 22.46% examples, 134798 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:00:00,236: INFO: PROGRESS: at 22.71% examples, 134848 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:01,254: INFO: PROGRESS: at 22.96% examples, 134832 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:02,254: INFO: PROGRESS: at 23.23% examples, 134835 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:00:03,318: INFO: PROGRESS: at 23.50% examples, 134855 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:04,356: INFO: PROGRESS: at 23.73% examples, 134816 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:05,371: INFO: PROGRESS: at 23.97% examples, 134906 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:06,375: INFO: PROGRESS: at 24.20% examples, 134913 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:07,391: INFO: PROGRESS: at 24.45% examples, 134902 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:08,517: INFO: PROGRESS: at 24.74% examples, 134834 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:09,528: INFO: PROGRESS: at 25.01% examples, 134921 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:10,581: INFO: PROGRESS: at 25.23% examples, 134768 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:11,693: INFO: PROGRESS: at 25.46% examples, 134541 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:12,701: INFO: PROGRESS: at 25.68% examples, 134450 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:13,786: INFO: PROGRESS: at 25.97% examples, 134444 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:14,838: INFO: PROGRESS: at 26.27% examples, 134476 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:15,851: INFO: PROGRESS: at 26.53% examples, 134468 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:00:16,858: INFO: PROGRESS: at 26.77% examples, 134468 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:17,909: INFO: PROGRESS: at 27.01% examples, 134503 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:18,954: INFO: PROGRESS: at 27.26% examples, 134545 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:20,055: INFO: PROGRESS: at 27.54% examples, 134516 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:21,070: INFO: PROGRESS: at 27.81% examples, 134592 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:22,079: INFO: PROGRESS: at 28.01% examples, 134512 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:23,143: INFO: PROGRESS: at 28.23% examples, 134451 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:24,203: INFO: PROGRESS: at 28.47% examples, 134478 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:25,219: INFO: PROGRESS: at 28.71% examples, 134471 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:26,238: INFO: PROGRESS: at 28.97% examples, 134453 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:27,245: INFO: PROGRESS: at 29.20% examples, 134457 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:28,251: INFO: PROGRESS: at 29.42% examples, 134464 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:29,347: INFO: PROGRESS: at 29.66% examples, 134448 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:30,372: INFO: PROGRESS: at 29.89% examples, 134432 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:31,376: INFO: PROGRESS: at 30.14% examples, 134434 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:32,378: INFO: PROGRESS: at 30.39% examples, 134438 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:33,397: INFO: PROGRESS: at 30.61% examples, 134426 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:34,414: INFO: PROGRESS: at 30.85% examples, 134419 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:00:35,418: INFO: PROGRESS: at 31.09% examples, 134426 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:36,425: INFO: PROGRESS: at 31.33% examples, 134426 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:00:37,430: INFO: PROGRESS: at 31.59% examples, 134427 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:38,442: INFO: PROGRESS: at 31.82% examples, 134425 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:39,446: INFO: PROGRESS: at 32.05% examples, 134432 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:40,504: INFO: PROGRESS: at 32.30% examples, 134455 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:41,531: INFO: PROGRESS: at 32.53% examples, 134441 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:42,551: INFO: PROGRESS: at 32.76% examples, 134433 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:43,559: INFO: PROGRESS: at 33.02% examples, 134434 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:00:44,689: INFO: PROGRESS: at 33.35% examples, 134455 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:45,705: INFO: PROGRESS: at 33.59% examples, 134451 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:46,736: INFO: PROGRESS: at 33.86% examples, 134502 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:47,767: INFO: PROGRESS: at 34.11% examples, 134484 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:48,797: INFO: PROGRESS: at 34.39% examples, 134531 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:49,905: INFO: PROGRESS: at 34.69% examples, 134500 words/s, in_qsize 3, out_qsize 1
2017-05-03 21:00:50,908: INFO: PROGRESS: at 34.96% examples, 134569 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:51,913: INFO: PROGRESS: at 35.17% examples, 134504 words/s, in_qsize 3, out_qsize 0
